per_capita_exp_total_py	aco42	n_ben_race_hisp	p_mri_vis	aco43	copd_adm	adv_pay_amt	aco41	adm_s_trm	qualperfshare	adm_psych	aco20	n_ab_year_aged_nondual_by3	n_ab_year_py	dm_comp	aco37	regtrndupdt	qualscore	n_fqhc	aco12	n_ab_year_aged_nondual_py	p_em_pcp_vis	capann_hsp	p_edv_vis_hosp	aco8	aco44	n_ab_year_aged_dual_py	prov_rate_1000	n_pa	cms_hcc_riskscore_dis_by1	n_ben_age_75_84	capann_ambpay	n_cah	cms_hcc_riskscore_agnd_by3	capann_inp_s_trm	aco18	p_ct_vis	aco6	aco13	capann_inp_all	p_snf_adm	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_esrd_py	aim	cms_hcc_riskscore_agnd_by2	capann_hha	n_fac_other	readm_rate_1000	n_ben_age_65_74	aco5	cms_hcc_riskscore_agnd_by1	adm	cms_hcc_riskscore_dis_by3	n_ben_race_white	capann_inp_rehab	aco16	cms_hcc_riskscore_agdu_by2	aco3	n_ben_race_asian	chf_adm	n_spec	capann_inp_l_trm	n_ben_race_native	aco35	n_ab_year_dis_py	p_em_total	aco36	n_ab_year_esrd_by3	p_em_sp_vis	cms_hcc_riskscore_dis_by2	aco27	n_ab_year_aged_dual_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_py	capann_dme	n_cns	p_fqhc_rhc_vis	n_ben_race_black	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_esrd_by2	n_ben_female	aco34	n_ab	aco19	p_nurse_vis	aco4	n_np	aco11	n_ben_male	aco1	cms_hcc_riskscore_agdu_py	aco30	aco2	capann_inp_psych	aco14	met_qps	capann_opd	p_edv_vis	n_rhc	n_pcp	aco38	n_ab_year_esrd_py	capann_pb	aco15	capann_inp_other	capann_snf	aco40	n_ben_age_85plus	n_ab_year_dis_by3	aco28	cms_hcc_riskscore_esrd_by3	adm_l_trm	adm_rehab	cms_hcc_riskscore_dis_py	aco17	py	acute_adm	n_ben_race_other	n_ben_age_0_64	aco7
11232.0	78.84004469273742	1348.0	332.0	1.9344915254237287	9.0	1351376.9705882352	47.779776536312845	282.0	50.0	7.0	68.9536577181208	26916.0	48699.0	42.05067039106145	77.29184734513275	0.15466101694915255	95.97	0	76.2360086767896	41418.0	3940.0	234.0	211.0	14.859778761061946	67.31947033898305	2302.0	742.0	5	1.197	13076	159.0	0	1.067	2716.0	57.98096089385475	805.0	75.46641196013289	69.4211843575419	3816.0	55.0	1.063	1.022	0.09955752212389381	1.058	1040.0	17	177.0	24922	61.00914728682171	1.059	336.0	1.264	39258	583.0	72.48128491620112	1.031	91.96299003322258	2000.0	13.0	177	593.0	49.0	18.3191703539823	4349.0	10270.0	53.59275442477876	395.0	5281.0	1.227	17.46359776536313	2325.0	1.074	1.045	235.0	2	14.0	5573	0.992	1.079	29676	26.979623477297896	50055	63.17182326621925	1035.0	83.45861572535992	67	87.11310840707965	20379	80.0477630121816	1.069	85.98244692737431	92.72430786267994	54.0	70.49661452513966	0.9911504424778761	1884.0	629.0	0	353	60.82612831858407	630.0	3684.0	71.13754189944135	0.0	709.0	7.347293144208037	5723	2880.0	71.12191061452513	1.045	16.0	32.0	1.205	90.73519553072626	2015	17.966101694915253	1827	6334	72.20662236987819
9633.0	78.84004469273742	42.0	233.0	1.9344915254237287	13.0	1351376.9705882352	47.779776536312845	299.0	50.0	11.0	68.9536577181208	18652.0	27114.0	42.05067039106145	77.29184734513275	0.15466101694915255	98.36	15	76.2360086767896	19514.0	2618.0	100.0	226.0	14.859778761061946	67.31947033898305	1530.0	817.0	4	0.961	7128	168.0	1	1.1	2933.0	57.98096089385475	735.0	75.46641196013289	69.4211843575419	3147.0	67.0	1.043	1.076	0.09955752212389381	1.091	371.0	15	172.0	10540	61.00914728682171	1.054	318.0	0.98	27174	145.0	72.48128491620112	1.069	91.96299003322258	59.0	12.0	494	5.0	29.0	18.3191703539823	5851.0	9218.0	53.59275442477876	182.0	3412.0	0.987	17.46359776536313	1524.0	1.013	1.088	301.0	0	1770.0	225	1.019	1.092	15175	26.979623477297896	28074	63.17182326621925	1418.0	83.45861572535992	104	87.11310840707965	12899	80.0477630121816	1.02	85.98244692737431	92.72430786267994	74.0	70.49661452513966	0.9911504424778761	2877.0	821.0	0	183	60.82612831858407	219.0	2244.0	71.13754189944135	0.0	719.0	7.347293144208037	3613	5545.0	71.12191061452513	1.106	0.0	8.0	0.993	90.73519553072626	2015	17.966101694915253	545	6793	72.20662236987819
10777.0	78.95	7.0	250.0	1.9344915254237287	26.0	1351376.9705882352	45.97	368.0	0.5	15.0	68.55	3752.0	4997.0	38.71	82.75	0.15466101694915255	1.0	0	76.2360086767896	3547.0	5276.0	101.0	219.0	15.2	67.31947033898305	469.0	799.0	0	1.093	1437	256.0	0	1.09	3064.0	29.44	884.0	71.4	58.47	3464.0	111.0	0.977	0.955	0.0	1.083	669.0	0	187.0	1988	53.76	1.042	394.0	1.112	4329	163.0	76.21	1.032	90.14	9.0	10.0	14	41.0	1.0	19.03	922.0	11484.0	68.66	51.0	4553.0	1.1	21.37	471.0	1.004	1.113	268.0	1	545.0	757	1.052	1.054	2834	22.34	5149	61.29	1110.0	79.14	17	86.67	2315	72.62	1.048	93.95	90.41	202.0	67.34	1.0	2133.0	914.0	1	20	73.42	59.0	3188.0	57.26	0.0	1098.0	16.67	646	949.0	58.06	0.996	1.0	9.0	1.158	94.35	2016	17.966101694915253	46	1078	70.54
12072.0	78.84004469273742	65.0	374.0	1.9344915254237287	10.0	1351376.9705882352	47.779776536312845	327.0	50.0	9.0	68.9536577181208	6411.0	7967.0	42.05067039106145	77.29184734513275	0.15466101694915255	94.53	0	76.2360086767896	7095.0	4697.0	235.0	249.0	14.859778761061946	67.31947033898305	230.0	818.0	0	1.199	2438	107.0	0	1.111	2769.0	57.98096089385475	938.0	75.46641196013289	69.4211843575419	3242.0	108.0	0.973	0.985	0.09955752212389381	1.049	856.0	0	171.0	3763	61.00914728682171	1.044	357.0	1.173	7703	350.0	72.48128491620112	1.072	91.96299003322258	32.0	11.0	10	91.0	10.0	18.3191703539823	587.0	12198.0	53.59275442477876	40.0	6220.0	1.159	17.46359776536313	178.0	1.015	1.154	205.0	0	57.0	248	0.966	1.023	4798	26.979623477297896	8215	63.17182326621925	1224.0	83.45861572535992	10	87.11310840707965	3417	80.0477630121816	1.13	85.98244692737431	92.72430786267994	59.0	70.49661452513966	0.9911504424778761	1419.0	627.0	0	26	60.82612831858407	55.0	5091.0	71.13754189944135	0.0	1235.0	7.347293144208037	1135	529.0	71.12191061452513	1.01	2.0	18.0	1.232	90.73519553072626	2015	17.966101694915253	157	879	72.20662236987819
9838.0	76.24	385.0	332.0	1.9344915254237287	9.0	1351376.9705882352	46.48	261.0	0.5	6.0	64.72	38077.0	41866.0	43.43	59.86	0.15466101694915255	0.9836	0	76.2360086767896	36737.0	4285.0	194.0	204.0	13.88	67.31947033898305	1339.0	797.0	0	1.176	12444	92.0	0	1.104	2219.0	42.68	766.0	77.39	83.19	2525.0	48.0	1.002	1.002	0.0	1.099	596.0	12	152.0	19925	63.8	1.105	280.0	1.138	39357	197.0	81.99	1.099	93.99	305.0	9.0	788	87.0	19.0	17.0	3453.0	11428.0	44.07	353.0	6486.0	1.151	10.7	1481.0	1.11	1.111	244.0	0	16.0	1879	1.141	1.028	25178	25.8	42883	57.45	641.0	83.53	175	89.45	17705	83.17	1.073	83.92	94.77	43.0	74.16	1.0	1568.0	580.0	0	357	51.52	337.0	4331.0	69.86	0.0	457.0	0.0	5637	3807.0	70.11	1.004	2.0	11.0	1.177	97.04	2016	17.966101694915253	938	4877	76.3
10253.0	78.84004469273742	330.0	390.5411671	1.9344915254237287	7.683645757	1351376.9705882352	47.779776536312845	238.2592568	0.5	6.888785852	68.9536577181208	11521.41667	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.935379464	0	76.2360086767896	14424.07098765432	4131.483076	65.0	176.4588991	14.859778761061946	67.31947033898305	1202.530864197531	817.262093	0	1.113973755	4323	50.0	0	1.229005174	2636.0	57.98096089385475	670.729284	75.46641196013289	69.4211843575419	2852.0	36.8947473	1.051928595	1.011328909	0.09955752212389381	1.227835515	383.0	0	164.4008852	6782	61.00914728682171	1.222877028	250.712062	1.121131356	12841	108.0	72.48128491620112	0.990595306	91.96299003322258	313.0	10.3994171	124	16.0	13.0	18.3191703539823	2345.644290123457	11921.64006	53.59275442477876	82.83333333	7624.163741	1.130073764	17.46359776536313	888.25	1.033878658	1.174840754	203.0	0	2.384579718	1322	0.970149565	1.043132428	8915	26.979623477297896	15474	63.17182326621925	163.608664	83.45861572535992	7	87.11310840707965	6559	80.0477630121816	1.007373497	85.98244692737431	92.72430786267994	105.0	70.49661452513966	0.9911504424778761	1532.0	438.3652381	0	68	60.82612831858407	153.82638888888889	4941.0	71.13754189944135	0.0	490.0	7.347293144208037	2159	1386.833333	71.12191061452513	1.072317334	0.59614493	4.967874412	1.024287552	90.73519553072626	2014	17.966101694915253	655	2210	72.20662236987819
11212.0	92.99	144.0	330.0	2.12	12.0	1351376.9705882352	36.29	288.0	0.5	3.0	77.02	4473.0	7696.0	29.03	93.68	0.0	0.9299	0	68.04	5116.0	5903.0	130.0	231.0	15.47	67.74	1684.0	840.0	22	0.966	2355	134.0	2	1.018	3370.0	34.68	779.0	76.79	51.21	3567.0	71.0	1.047	0.961	0.0	1.029	616.0	0	187.0	3484	62.89	1.016	298.0	0.968	5436	138.0	48.58	0.891	91.64	1379.0	14.0	219	27.0	8.0	18.46	829.0	11732.0	61.47	53.0	5191.0	0.918	48.39	1342.0	0.928	1.005	202.0	0	39.0	438	0.847	0.953	4490	24.98	7878	57.66	600.0	80.53	33	100.0	3388	81.84	0.926	45.16	91.54	52.0	77.37	1.0	1842.0	649.0	0	122	63.85	67.0	3891.0	70.56	0.0	1115.0	15.25	967	829.0	52.82	0.977	1.0	6.0	0.938	71.37	2017	19.0	473	1072	73.21
7936.0	79.36	6.0	235.0	1.9344915254237287	5.0	1351376.9705882352	43.8	248.0	0.5	8.0	69.88	4040.0	5488.0	40.51	69.32	0.15466101694915255	0.9839	0	76.2360086767896	4552.0	4310.0	170.0	183.0	14.81	67.31947033898305	209.0	788.0	1	1.023	1528	98.0	0	0.953	2209.0	45.29	822.0	73.69	46.23	2511.0	44.0	1.094	1.022	0.0	0.986	404.0	0	145.0	2621	58.23	0.963	269.0	0.991	5309	199.0	92.58	0.927	94.77	9.0	11.0	3	38.0	5.0	17.77	698.0	9100.0	52.08	44.0	3561.0	0.958	13.14	266.0	0.906	0.986	263.0	0	14.0	212	0.979	0.973	3190	32.73	5619	69.57	1214.0	81.93	10	100.0	2429	81.29	0.977	90.06	94.57	78.0	76.61	1.0	1715.0	653.0	0	28	55.42	29.0	2532.0	75.21	0.0	393.0	0.0	571	793.0	67.31	0.981	2.0	11.0	1.009	97.22	2016	17.966101694915253	78	899	73.04
10195.0	78.84004469273742	11.0	274.7674971	1.9344915254237287	15.64048605	2667712.0	47.779776536312845	368.6918743	0.5	28.42984183	68.9536577181208	7752.25	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.872433036	0	76.2360086767896	14424.07098765432	4833.154572	175.0	242.4275338	14.859778761061946	67.31947033898305	1202.530864197531	779.5511222	0	1.130204103	3158	224.0	0	1.07217869	2801.0	57.98096089385475	760.3557124	75.46641196013289	69.4211843575419	3327.0	102.8036114	1.013859921	1.010317503	0.09955752212389381	1.068611353	900.0	0	194.2643392	5626	61.00914728682171	1.087855892	412.7622022	1.120096317	12430	251.0	72.48128491620112	1.112920612	91.96299003322258	11.0	20.03937275	2	23.0	9.0	18.3191703539823	2345.644290123457	9953.865997	53.59275442477876	51.41666667	3490.272215	1.156532188	17.46359776536313	941.5	1.118736442	1.084594432	403.0	0	20.93544227	122	1.082543822	1.057133507	7152	26.979623477297896	12692	63.17182326621925	1609.503768	83.45861572535992	34	87.11310840707965	5540	80.0477630121816	1.157079459	85.98244692737431	92.72430786267994	266.0	70.49661452513966	0.9911504424778761	1618.0	826.339013	1	33	60.82612831858407	153.82638888888889	2924.0	71.13754189944135	0.0	954.0	7.347293144208037	1140	2336.166667	71.12191061452513	0.981846148	0.733147784	14.90733827	1.149129122	90.73519553072626	2014	17.966101694915253	109	2768	72.20662236987819
10105.0	78.84004469273742	146.0	289.4518772	1.9344915254237287	8.584116551	1351376.9705882352	47.779776536312845	275.0033642	0.5	18.18812814	68.9536577181208	28184.75	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.901227679	0	76.2360086767896	14424.07098765432	3176.888045	209.0	196.5564377	14.859778761061946	67.31947033898305	1202.530864197531	810.0416474	3	1.111591222	10433	154.0	0	1.020484932	2772.0	57.98096089385475	652.53451	75.46641196013289	69.4211843575419	3320.0	61.47700633	1.078079146	1.08262013	0.09955752212389381	1.003451272	655.0	3	175.9602036	15240	61.00914728682171	1.018934059	312.9944543	1.135299077	34529	285.0	72.48128491620112	0.99248561	91.96299003322258	263.0	13.82524382	938	124.0	14.0	18.3191703539823	2345.644290123457	9550.835393	53.59275442477876	129.1666667	4829.457968	1.112912772	17.46359776536313	1229.666667	1.020112639	1.029871155	194.0	13	3.739615131	328	1.016300076	1.070874838	19588	26.979623477297896	36198	63.17182326621925	1540.749765	83.45861572535992	239	87.11310840707965	16610	80.0477630121816	1.008971736	85.98244692737431	92.72430786267994	174.0	70.49661452513966	0.9911504424778761	3015.0	666.2464321	0	307	60.82612831858407	153.82638888888889	2315.0	71.13754189944135	5.0	592.0	7.347293144208037	4840	4163.833333	71.12191061452513	1.082714803	4.136240979	15.49673846	1.135422341	90.73519553072626	2014	17.966101694915253	918	5685	72.20662236987819
11680.0	77.33	323.0	239.0	1.9344915254237287	5.0	1351376.9705882352	39.2	278.0	0.5	6.0	76.92	18131.0	23993.0	33.6	79.37	0.15466101694915255	0.9883	0	76.2360086767896	19611.0	3781.0	264.0	226.0	15.28	67.31947033898305	2390.0	832.0	3	1.136	7303	139.0	0	1.079	3244.0	65.59	725.0	75.19	83.78	3480.0	80.0	1.006	0.985	0.0	1.086	995.0	0	174.0	10613	64.31	1.101	290.0	1.163	20835	132.0	79.76	1.015	92.99	226.0	11.0	427	53.0	3.0	17.47	1770.0	10623.0	52.98	229.0	5812.0	1.145	18.4	2704.0	1.01	1.092	203.0	3	6.0	2247	1.033	1.031	14350	22.33	24538	69.84	1024.0	83.21	158	100.0	10188	85.51	1.0	80.16	93.52	80.0	74.55	1.0	2463.0	646.0	0	386	59.27	222.0	3559.0	78.97	0.0	928.0	14.29	4175	2044.0	73.79	1.031	1.0	5.0	1.122	97.59	2016	17.966101694915253	904	2447	76.94
12680.0	86.04	161.0	394.0	1.94	9.0	1351376.9705882352	26.35	291.0	0.5	2.0	69.03	7951.0	12801.0	23.29	82.69	0.0	0.8215	0	95.93	10136.0	5576.0	192.0	234.0	14.82	68.0	1073.0	827.0	4	1.144	3704	114.0	0	1.048	4275.0	45.25	828.0	72.2	56.44	4417.0	75.0	0.974	0.995	0.0	1.076	461.0	0	174.0	6159	65.5	1.075	299.0	1.066	4879	103.0	68.89	0.949	92.94	362.0	21.0	37	37.0	13.0	16.63	1408.0	11767.0	53.04	191.0	5630.0	1.15	18.05	886.0	0.901	1.032	179.0	0	4.0	7233	0.965	1.012	7933	25.6	13144	53.9	557.0	84.28	10	54.74	5211	81.22	0.837	82.71	92.98	27.0	76.83	1.0	2217.0	728.0	0	70	61.39	184.0	4628.0	56.72	0.0	963.0	0.0	1392	1178.0	58.06	1.045	1.0	5.0	1.09	90.48	2017	18.0	496	1889	70.67
