per_capita_exp_total_py	aco42	n_ben_race_hisp	p_mri_vis	aco43	copd_adm	adv_pay_amt	aco41	adm_s_trm	qualperfshare	adm_psych	aco20	n_ab_year_aged_nondual_by3	n_ab_year_py	dm_comp	aco37	regtrndupdt	qualscore	n_fqhc	aco12	n_ab_year_aged_nondual_py	p_em_pcp_vis	capann_hsp	p_edv_vis_hosp	aco8	aco44	n_ab_year_aged_dual_py	prov_rate_1000	n_pa	cms_hcc_riskscore_dis_by1	n_ben_age_75_84	capann_ambpay	n_cah	cms_hcc_riskscore_agnd_by3	capann_inp_s_trm	aco18	p_ct_vis	aco6	aco13	capann_inp_all	p_snf_adm	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_esrd_py	aim	cms_hcc_riskscore_agnd_by2	capann_hha	n_fac_other	readm_rate_1000	n_ben_age_65_74	aco5	cms_hcc_riskscore_agnd_by1	adm	cms_hcc_riskscore_dis_by3	n_ben_race_white	capann_inp_rehab	aco16	cms_hcc_riskscore_agdu_by2	aco3	n_ben_race_asian	chf_adm	n_spec	capann_inp_l_trm	n_ben_race_native	aco35	n_ab_year_dis_py	p_em_total	aco36	n_ab_year_esrd_by3	p_em_sp_vis	cms_hcc_riskscore_dis_by2	aco27	n_ab_year_aged_dual_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_py	capann_dme	n_cns	p_fqhc_rhc_vis	n_ben_race_black	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_esrd_by2	n_ben_female	aco34	n_ab	aco19	p_nurse_vis	aco4	n_np	aco11	n_ben_male	aco1	cms_hcc_riskscore_agdu_py	aco30	aco2	capann_inp_psych	aco14	met_qps	capann_opd	p_edv_vis	n_rhc	n_pcp	aco38	n_ab_year_esrd_py	capann_pb	aco15	capann_inp_other	capann_snf	aco40	n_ben_age_85plus	n_ab_year_dis_by3	aco28	cms_hcc_riskscore_esrd_by3	adm_l_trm	adm_rehab	cms_hcc_riskscore_dis_py	aco17	py	acute_adm	n_ben_race_other	n_ben_age_0_64	aco7
12055.0	78.84004469273742	1578.0	447.0	1.9344915254237287	7.0	1351376.9705882352	47.779776536312845	292.0	50.0	5.0	68.9536577181208	22300.0	30346.0	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	23625.0	2673.0	184.0	214.0	14.859778761061946	67.31947033898305	2858.0	753.0	0	1.484	8877	81.0	0	1.14	3650.0	57.98096089385475	716.0	75.46641196013289	69.4211843575419	3987.0	29.0	1.113	1.067	0.09955752212389381	1.12	520.0	5	181.0	13408	61.00914728682171	1.116	311.0	1.464	23437	231.0	72.48128491620112	1.04	91.96299003322258	586.0	13.0	3515	42.0	23.0	18.3191703539823	3417.0	10081.0	53.59275442477876	463.0	6976.0	1.476	17.46359776536313	2987.0	1.032	1.109	323.0	0	9.0	3843	1.051	1.109	18195	26.979623477297896	31201	63.17182326621925	423.0	83.45861572535992	326	87.11310840707965	13006	80.0477630121816	1.043	85.98244692737431	92.72430786267994	93.0	70.49661452513966	0.9911504424778761	2892.0	579.0	0	447	60.82612831858407	446.0	4085.0	71.13754189944135	2.0	423.0	7.347293144208037	4292	3544.0	71.12191061452513	1.107	2.0	11.0	1.417	90.73519553072626	2015	17.966101694915253	1734	4624	72.20662236987819
10119.0	78.84004469273742	386.0	227.0	1.9344915254237287	9.0	1351376.9705882352	47.779776536312845	339.0	50.0	6.0	68.9536577181208	10510.0	15775.0	42.05067039106145	77.29184734513275	0.15466101694915255	94.3	3	76.2360086767896	10874.0	4355.0	144.0	266.0	14.859778761061946	67.31947033898305	1830.0	782.0	1	0.992	3920	109.0	0	1.021	3779.0	57.98096089385475	571.0	75.46641196013289	69.4211843575419	3965.0	60.0	1.013	1.059	0.09955752212389381	1.018	383.0	8	200.0	6919	61.00914728682171	1.016	349.0	1.018	14263	106.0	72.48128491620112	0.953	91.96299003322258	641.0	13.0	66	27.0	79.0	18.3191703539823	2942.0	9498.0	53.59275442477876	130.0	3674.0	0.992	17.46359776536313	1654.0	0.946	1.037	292.0	0	877.0	432	0.965	0.986	8848	26.979623477297896	16241	63.17182326621925	592.0	83.45861572535992	38	87.11310840707965	7393	80.0477630121816	0.99	85.98244692737431	92.72430786267994	68.0	70.49661452513966	0.9911504424778761	2012.0	748.0	5	98	60.82612831858407	129.0	2681.0	71.13754189944135	0.0	760.0	7.347293144208037	1832	3013.0	71.12191061452513	1.023	1.0	4.0	1.055	90.73519553072626	2015	17.966101694915253	440	3570	72.20662236987819
10056.0	78.84004469273742	33.0	264.0867478	1.9344915254237287	4.042908065	1351376.9705882352	47.779776536312845	252.107761	0.5	9.982489051	68.9536577181208	17401.0	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.898549107	0	76.2360086767896	14424.07098765432	4127.060448	346.0	199.9492557	14.859778761061946	67.31947033898305	1202.530864197531	853.1701891	0	1.07425424	6417	177.0	0	1.004245833	3094.0	57.98096089385475	575.290844	75.46641196013289	69.4211843575419	3516.0	89.79248901	0.999231772	1.073006389	0.09955752212389381	1.01333071	680.0	3	159.9555061	8651	61.00914728682171	1.01195076	277.0639836	1.083748577	19742	286.0	72.48128491620112	1.103005524	91.96299003322258	47.0	11.87916197	281	39.0	52.0	18.3191703539823	2345.644290123457	9953.639657	53.59275442477876	54.91666667	4757.354807	1.074081288	17.46359776536313	516.5833333	1.039884704	1.010552535	152.0	4	16.62084427	221	1.051950735	1.01945776	11985	26.979623477297896	20534	63.17182326621925	1052.603558	83.45861572535992	75	87.11310840707965	8549	80.0477630121816	1.020198329	85.98244692737431	92.72430786267994	114.0	70.49661452513966	0.9911504424778761	1871.0	677.6612692	0	105	60.82612831858407	153.82638888888889	2805.0	71.13754189944135	6.0	916.0	7.347293144208037	3157	1606.5	71.12191061452513	1.073426633	1.447460912	13.27671044	1.061823177	90.73519553072626	2014	17.966101694915253	439	2309	72.20662236987819
11025.0	77.82	269.0	268.0	2.54	17.0	1351376.9705882352	17.67	346.0	0.5	28.0	47.86	4852.0	8748.0	15.55	90.38	0.0	1.0	82	0.0	4417.0	676.0	182.0	247.0	15.49	69.23	1306.0	734.0	53	0.916	1606	247.0	0	0.923	3119.0	54.45	876.0	73.71	28.76	3807.0	48.0	0.956	0.958	0.0	0.924	1350.0	5	209.0	3559	56.61	0.902	398.0	0.961	7148	304.0	65.44	0.916	89.28	40.0	16.0	55	175.0	416.0	20.21	2945.0	9346.0	56.44	91.0	2986.0	0.956	19.79	1433.0	0.876	0.946	264.0	1	4858.0	1040	0.877	0.98	5056	31.23	9015	34.0	825.0	84.12	122	93.41	3959	76.93	0.933	77.73	91.42	256.0	45.64	1.0	2655.0	1139.0	2	131	68.95	80.0	2349.0	38.0	3.0	593.0	14.29	512	3478.0	57.89	1.014	6.0	17.0	0.953	86.55	2017	22.0	102	3338	69.46
16462.0	78.84004469273742	737.0	399.3173074	1.9344915254237287	7.636900113	1351376.9705882352	47.779776536312845	373.7452631	0.5	5.669819781	68.9536577181208	6375.416667	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.809375	0	76.2360086767896	14424.07098765432	5595.996413	557.0	321.4440684	14.859778761061946	67.31947033898305	1202.530864197531	828.3633842	0	1.1810305	2710	224.0	0	1.04264678	5475.0	57.98096089385475	699.2392028	75.46641196013289	69.4211843575419	5763.0	178.5414678	1.034255457	1.036821529	0.09955752212389381	1.039285153	1044.0	0	207.0041609	3444	61.00914728682171	1.037401131	388.6719315	1.180098283	6850	204.0	72.48128491620112	1.024026128	91.96299003322258	529.0	15.96806387	8	76.0	18.0	18.3191703539823	2345.644290123457	11399.80908	53.59275442477876	83.08333333	5532.239868	1.171476864	17.46359776536313	1628.5	1.026796022	1.065958949	191.0	0	45.12713703	198	1.007538854	1.077617583	5437	26.979623477297896	8906	63.17182326621925	226.4456594	83.45861572535992	1	87.11310840707965	3469	80.0477630121816	1.031609989	85.98244692737431	92.72430786267994	83.0	70.49661452513966	0.9911504424778761	2068.0	799.7917209	0	27	60.82612831858407	153.82638888888889	4512.0	71.13754189944135	2.0	3420.0	7.347293144208037	1597	1048.0	71.12191061452513	1.050745376	1.272816686	7.868321328	1.257821597	90.73519553072626	2014	17.966101694915253	574	1155	72.20662236987819
11118.0	78.84004469273742	19.0	226.8763258	1.9344915254237287	11.91959325	1351376.9705882352	47.779776536312845	336.7790161	0.5	28.2837806	68.9536577181208	4090.333333	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	14424.07098765432	4018.317115	656.0	248.8972693	14.859778761061946	67.31947033898305	1202.530864197531	718.7288709	0	1.148722848	1186	205.0	2	1.075256045	2897.0	57.98096089385475	745.4796458	75.46641196013289	69.4211843575419	3501.0	141.62093	1.013211478	1.069694686	0.09955752212389381	1.027234505	331.0	6	167.0047329	2027	61.00914728682171	1.000508464	385.4675242	1.129876054	4787	283.0	72.48128491620112	1.130005098	91.96299003322258	12.0	13.13175528	29	117.0	6.0	18.3191703539823	2345.644290123457	10477.72652	53.59275442477876	38.08333333	3039.698306	1.091893556	17.46359776536313	415.75	1.142824302	1.059513102	433.0	0	1786.726826	280	1.095963903	1.103656613	2923	26.979623477297896	5164	63.17182326621925	1632.984276	83.45861572535992	15	87.11310840707965	2241	80.0477630121816	1.133393942	85.98244692737431	92.72430786267994	258.0	70.49661452513966	0.9911504424778761	2119.0	851.543823	5	28	60.82612831858407	153.82638888888889	2870.0	71.13754189944135	0.0	1423.0	7.347293144208037	804	1027.833333	71.12191061452513	1.056338896	3.232432068	17.17229536	1.12081526	90.73519553072626	2014	17.966101694915253	60	1147	72.20662236987819
12116.0	78.84004469273742	214.0	278.0	1.9344915254237287	11.0	1351376.9705882352	47.779776536312845	307.0	50.0	8.0	68.9536577181208	7017.0	7416.0	42.05067039106145	77.29184734513275	0.15466101694915255	97.12	0	76.2360086767896	5650.0	4648.0	163.0	255.0	14.859778761061946	67.31947033898305	755.0	817.0	1	1.266	2130	131.0	0	1.101	3318.0	57.98096089385475	734.0	75.46641196013289	69.4211843575419	3781.0	112.0	1.099	1.072	0.09955752212389381	1.116	416.0	0	196.0	3239	61.00914728682171	1.111	332.0	1.181	5066	230.0	72.48128491620112	1.207	91.96299003322258	182.0	12.0	59	280.0	5.0	18.3191703539823	922.0	11658.0	53.59275442477876	115.0	6573.0	1.198	17.46359776536313	822.0	1.169	1.097	184.0	0	4.0	1889	1.171	1.089	4718	26.979623477297896	7627	63.17182326621925	432.0	83.45861572535992	9	87.11310840707965	2909	80.0477630121816	1.186	85.98244692737431	92.72430786267994	51.0	70.49661452513966	0.9911504424778761	2033.0	641.0	0	48	60.82612831858407	90.0	4444.0	71.13754189944135	0.0	1534.0	7.347293144208037	1077	989.0	71.12191061452513	1.062	6.0	12.0	1.174	90.73519553072626	2015	17.966101694915253	271	1181	72.20662236987819
9699.0	79.61	23.0	233.0	1.84	14.0	1737160.0	57.26	286.0	0.5	5.0	73.7	8137.0	13757.0	50.25	66.89	0.0	0.9716	0	74.62	11772.0	4209.0	263.0	203.0	14.41	59.46	586.0	846.0	17	1.107	3837	125.0	0	1.011	2449.0	83.73	746.0	80.29	80.0	2863.0	70.0	0.98	1.045	0.0	1.003	510.0	0	145.0	6600	69.29	1.01	310.0	1.028	13167	306.0	90.58	1.167	95.21	45.0	13.0	40	74.0	1.0	17.91	1313.0	9606.0	48.13	96.0	3818.0	1.024	12.69	461.0	1.132	1.023	213.0	1	6.0	529	1.195	0.999	8131	31.45	14157	70.75	1574.0	84.75	43	100.0	6026	81.25	1.17	88.2	95.4	51.0	75.52	1.0	2193.0	729.0	0	74	49.6	86.0	2715.0	84.18	0.0	784.0	3.23	1829	1195.0	75.04	1.101	2.0	17.0	1.021	98.37	2017	17.0	392	1891	76.39
14296.0	89.27	181.0	369.0	1.57	23.0	1351376.9705882352	61.29	348.0	0.5	9.0	72.4	11150.0	13370.0	57.26	76.41	1.0	0.9883	0	99.7	10511.0	5763.0	359.0	289.0	15.04	53.33	1397.0	844.0	2	1.147	4269	150.0	0	1.254	3817.0	82.94	938.0	77.88	83.21	4787.0	118.0	1.093	1.1	0.0	1.244	499.0	0	180.0	5399	61.52	1.283	393.0	1.115	11974	852.0	95.57	1.029	90.99	546.0	21.0	7	78.0	8.0	17.73	1403.0	13531.0	52.81	69.0	6671.0	1.169	11.69	1398.0	1.015	1.216	190.0	0	6.0	532	1.045	1.06	8675	30.61	13707	70.2	1091.0	82.18	8	23.53	5032	82.08	1.049	96.0	93.44	98.0	85.19	1.0	1972.0	752.0	0	54	59.23	60.0	5172.0	67.47	0.0	1620.0	37.04	2329	1552.0	83.72	1.096	1.0	33.0	1.109	97.14	2017	19.0	466	1710	71.45
10549.0	83.04	427.0	214.0	1.77	17.0	1351376.9705882352	50.42	381.0	0.5	11.0	56.32	9543.0	18471.0	43.15	97.48	0.0	1.0	0	83.14	9978.0	3655.0	104.0	331.0	15.99	70.18	2517.0	811.0	598	0.89	3884	186.0	0	1.081	3256.0	40.6	762.0	76.87	63.25	3422.0	67.0	0.99	0.969	0.0	1.085	589.0	15	215.0	6194	63.32	1.073	396.0	0.886	15676	65.0	59.9	0.966	91.76	196.0	24.0	675	3.0	21.0	17.36	5561.0	9395.0	60.75	360.0	3407.0	0.897	17.43	2525.0	0.949	1.08	231.0	0	6.0	2046	0.947	0.969	10757	22.18	18994	58.81	2327.0	82.71	433	100.0	8237	82.96	1.001	93.64	93.35	105.0	76.58	1.0	3185.0	1005.0	0	499	74.45	415.0	2507.0	75.0	0.0	641.0	4.55	2608	5591.0	71.19	0.968	0.0	3.0	0.876	91.61	2017	19.0	628	6308	72.18
8729.0	78.84004469273742	583.0	285.4734216	1.9344915254237287	9.700553163	1351376.9705882352	47.779776536312845	282.8404144	0.5	9.423394501	68.9536577181208	5773.0	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	14424.07098765432	4716.131789	141.0	209.1162103	14.859778761061946	67.31947033898305	1202.530864197531	739.4136808	0	1.048618086	2191	99.0	0	0.998524241	2191.0	57.98096089385475	627.7643689	75.46641196013289	69.4211843575419	2925.0	41.57379927	1.061075509	0.979386801	0.09955752212389381	0.993891157	646.0	0	154.1802389	3295	61.00914728682171	0.986341634	325.8000069	1.079382865	6491	549.0	72.48128491620112	0.954058162	91.96299003322258	42.0	9.28481517	0	165.0	27.0	18.3191703539823	2345.644290123457	9528.160475	53.59275442477876	74.75	4149.342326	1.101238536	17.46359776536313	632.5	1.004230661	0.989456654	290.0	0	28.13160417	106	0.974414096	1.033171781	4084	26.979623477297896	7419	63.17182326621925	634.5547562	83.45861572535992	0	87.11310840707965	3335	80.0477630121816	0.882469419	85.98244692737431	92.72430786267994	69.0	70.49661452513966	0.9911504424778761	1455.0	616.4008638	0	0	60.82612831858407	153.82638888888889	2941.0	71.13754189944135	0.0	457.0	7.347293144208037	775	968.0	71.12191061452513	1.008389754	4.57311792	28.96308016	1.026047767	90.73519553072626	2014	17.966101694915253	170	1158	72.20662236987819
8030.0	78.84004469273742	98.0	256.6224666	1.9344915254237287	6.564573454	1351376.9705882352	47.779776536312845	255.696177	0.5	6.564573454	68.9536577181208	18768.08333	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.9109375	0	76.2360086767896	14424.07098765432	3356.027426	126.0	198.024587	14.859778761061946	67.31947033898305	1202.530864197531	806.6761871	5	0.944767004	6015	86.0	0	1.062544008	2362.0	57.98096089385475	794.8369428	75.46641196013289	69.4211843575419	2569.0	60.97401355	1.040291477	1.01046808	0.09955752212389381	1.044877517	466.0	11	163.6915387	9424	61.00914728682171	1.052348848	270.1946215	0.942706807	22796	142.0	72.48128491620112	0.983916319	91.96299003322258	162.0	12.40422469	841	6.0	35.0	18.3191703539823	2345.644290123457	8880.256945	53.59275442477876	229.8333333	3847.121958	0.967231032	17.46359776536313	1161.416667	0.974184445	1.078843405	200.0	0	4.027345677	1903	0.969729795	1.035842693	13925	26.979623477297896	25614	63.17182326621925	1673.080215	83.45861572535992	208	87.11310840707965	11689	80.0477630121816	0.944131494	85.98244692737431	92.72430786267994	72.0	70.49661452513966	0.9911504424778761	1461.0	635.5151479	0	295	60.82612831858407	153.82638888888889	2720.0	71.13754189944135	2.0	608.0	7.347293144208037	3310	5978.583333	71.12191061452513	1.034265489	0.12082037	7.49086296	0.965847196	90.73519553072626	2014	17.966101694915253	620	6865	72.20662236987819
9101.0	76.97	316.0	212.0	1.9344915254237287	7.0	1351376.9705882352	50.18	237.0	0.5	23.0	58.57	1881.0	6670.0	40.07	74.39	0.15466101694915255	0.9199	3	76.2360086767896	2078.0	4110.0	48.0	221.0	15.41	67.31947033898305	989.0	839.0	0	0.964	889	124.0	0	1.062	2553.0	51.95	600.0	74.98	46.48	2901.0	41.0	1.088	0.994	0.0	1.06	257.0	3	185.0	1797	57.61	1.102	263.0	0.97	4299	54.0	74.39	1.057	89.52	193.0	5.0	136	6.0	16.0	17.58	3552.0	12200.0	51.85	64.0	6382.0	0.961	30.32	1062.0	1.027	1.081	252.0	0	182.0	1588	1.102	1.111	3189	26.31	6775	47.4	1526.0	84.3	55	60.53	3586	79.37	1.001	87.17	91.24	293.0	63.68	1.0	1397.0	917.0	0	90	61.69	51.0	3667.0	51.76	4.0	659.0	0.0	359	4418.0	72.49	1.0	0.0	3.0	0.876	96.36	2016	17.966101694915253	363	3730	70.91
9355.0	78.84004469273742	440.0	226.0	1.9344915254237287	9.0	1351376.9705882352	47.779776536312845	295.0	50.0	9.0	68.9536577181208	97601.0	131600.0	42.05067039106145	77.29184734513275	0.15466101694915255	98.56	20	76.2360086767896	103841.0	3503.0	173.0	226.0	14.859778761061946	67.31947033898305	4713.0	772.0	4	1.055	34561	103.0	0	1.026	2677.0	57.98096089385475	700.0	75.46641196013289	69.4211843575419	2957.0	55.0	1.037	1.046	0.09955752212389381	1.026	463.0	31	170.0	57698	61.00914728682171	1.006	314.0	1.048	120419	162.0	72.48128491620112	0.984	91.96299003322258	1289.0	13.0	3846	67.0	232.0	18.3191703539823	21966.0	8287.0	53.59275442477876	1028.0	3688.0	1.043	17.46359776536313	4896.0	0.984	1.039	286.0	1	213.0	9615	0.968	1.034	76575	26.979623477297896	135455	63.17182326621925	884.0	83.45861572535992	636	87.11310840707965	58880	80.0477630121816	0.964	85.98244692737431	92.72430786267994	75.0	70.49661452513966	0.9911504424778761	2342.0	752.0	10	1309	60.82612831858407	1080.0	2714.0	71.13754189944135	1.0	542.0	7.347293144208037	15803	22594.0	71.12191061452513	1.048	2.0	8.0	1.073	90.73519553072626	2015	17.966101694915253	3460	27393	72.20662236987819
10003.0	100.0	34.0	341.0	1.9344915254237287	7.0	1351376.9705882352	41.71	313.0	0.5	10.0	76.01	8181.0	9701.0	36.87	70.98	0.15466101694915255	0.9676	0	76.2360086767896	6947.0	4136.0	229.0	233.0	14.26	67.31947033898305	296.0	825.0	4	1.07	2704	46.0	0	1.045	3107.0	40.0	743.0	73.46	48.22	3343.0	73.0	1.041	0.996	0.0	1.019	477.0	4	182.0	3178	59.36	1.006	328.0	1.117	8987	61.0	49.72	1.068	91.41	128.0	11.0	299	62.0	43.0	17.41	2360.0	8658.0	53.92	101.0	2886.0	1.068	15.64	379.0	1.028	1.06	276.0	4	13.0	528	1.069	1.089	5626	23.57	9944	67.23	1623.0	81.13	108	96.67	4318	81.4	0.899	88.33	93.14	127.0	72.6	1.0	2231.0	798.0	0	266	59.18	98.0	2919.0	79.9	2.0	664.0	3.09	1381	2378.0	77.64	0.984	2.0	3.0	1.113	91.45	2016	17.966101694915253	224	2681	72.01
9494.0	77.91	153.0	274.0	2.47	18.0	2078824.0	58.5	267.0	0.5	6.0	69.69	11097.0	15197.0	52.57	78.58	0.0	0.9934	0	70.99	11516.0	4994.0	297.0	138.0	14.58	59.12	1293.0	798.0	112	0.939	4259	172.0	12	0.949	2394.0	58.17	772.0	78.86	73.15	2753.0	58.0	1.005	1.009	1.0	0.928	474.0	25	150.0	6801	61.21	0.926	288.0	0.928	14686	233.0	77.69	0.974	92.88	19.0	13.0	1195	59.0	35.0	18.12	2312.0	10823.0	51.42	70.0	4150.0	0.939	14.23	1251.0	0.957	0.941	227.0	2	175.0	488	0.969	0.969	8910	31.36	15578	76.47	1504.0	83.05	337	100.0	6668	78.9	0.961	91.02	93.08	53.0	74.9	1.0	2272.0	780.0	10	492	57.93	76.0	2868.0	78.6	21.0	694.0	13.64	1749	2608.0	62.69	0.982	2.0	13.0	0.927	95.58	2017	24.0	197	2769	70.95
14762.0	78.84004469273742	644.0	228.0	1.9344915254237287	15.0	1351376.9705882352	47.779776536312845	477.0	50.0	11.0	68.9536577181208	5438.0	11563.0	42.05067039106145	77.29184734513275	0.15466101694915255	93.63	9	76.2360086767896	6357.0	4312.0	763.0	401.0	14.859778761061946	67.31947033898305	1550.0	758.0	0	1.143	2596	277.0	0	1.297	4593.0	57.98096089385475	864.0	75.46641196013289	69.4211843575419	5311.0	189.0	1.109	1.085	0.09955752212389381	1.285	395.0	1	226.0	3858	61.00914728682171	1.259	516.0	1.17	7803	289.0	72.48128491620112	1.021	91.96299003322258	411.0	19.0	251	535.0	43.0	18.3191703539823	3364.0	9920.0	53.59275442477876	269.0	3497.0	1.16	17.46359776536313	1472.0	1.015	1.305	264.0	1	614.0	2988	1.016	1.078	6887	26.979623477297896	12211	63.17182326621925	1496.0	83.45861572535992	74	87.11310840707965	5324	80.0477630121816	1.038	85.98244692737431	92.72430786267994	71.0	70.49661452513966	0.9911504424778761	2856.0	1231.0	0	132	60.82612831858407	292.0	3524.0	71.13754189944135	1.0	2167.0	7.347293144208037	1707	3346.0	71.12191061452513	1.084	13.0	15.0	1.201	90.73519553072626	2015	17.966101694915253	322	4050	72.20662236987819
8301.0	78.84004469273742	8.0	244.0	1.9344915254237287	9.0	1351376.9705882352	47.779776536312845	245.0	50.0	9.0	68.9536577181208	3955.0	4907.0	42.05067039106145	77.29184734513275	0.15466101694915255	96.03	3	76.2360086767896	3454.0	3478.0	151.0	118.0	14.859778761061946	67.31947033898305	137.0	792.0	1	0.938	1227	88.0	0	0.936	2896.0	57.98096089385475	483.0	75.46641196013289	69.4211843575419	3054.0	53.0	1.051	1.22	0.09955752212389381	0.92	245.0	0	149.0	1740	61.00914728682171	0.91	257.0	0.926	4838	62.0	72.48128491620112	0.84	91.96299003322258	20.0	8.0	10	17.0	66.0	18.3191703539823	1299.0	7473.0	53.59275442477876	20.0	2386.0	0.931	17.46359776536313	129.0	0.876	0.995	264.0	0	664.0	33	0.964	1.024	2811	26.979623477297896	5030	63.17182326621925	946.0	83.45861572535992	14	87.11310840707965	2219	80.0477630121816	0.966	85.98244692737431	92.72430786267994	81.0	70.49661452513966	0.9911504424778761	2082.0	646.0	0	59	60.82612831858407	18.0	2049.0	71.13754189944135	0.0	543.0	7.347293144208037	600	1405.0	71.12191061452513	0.942	0.0	3.0	0.95	90.73519553072626	2015	17.966101694915253	65	1463	72.20662236987819
11650.0	87.44	98.0	226.0	2.47	18.0	1351376.9705882352	50.0	412.0	0.75	4.0	81.1	4729.0	5894.0	46.79	87.29	0.0	1.0	0	97.24	4434.0	4245.0	551.0	343.0	14.79	69.05	487.0	812.0	39	1.075	1719	149.0	0	1.117	3520.0	72.69	907.0	75.4	82.71	3808.0	93.0	1.091	1.074	0.0	1.154	618.0	0	181.0	2321	57.46	1.156	430.0	0.995	5636	196.0	23.65	1.141	93.01	40.0	24.0	191	131.0	17.0	17.31	905.0	8852.0	66.37	57.0	3547.0	1.007	8.93	529.0	1.128	1.122	220.0	0	10.0	108	1.259	1.055	3618	22.49	6034	75.27	1049.0	82.95	50	100.0	2416	84.16	1.139	89.07	93.36	16.0	95.18	1.0	2495.0	893.0	0	112	75.94	68.0	2995.0	93.29	0.0	1114.0	0.0	1038	946.0	83.61	1.071	4.0	11.0	1.009	99.51	2017	31.0	135	956	74.07
13738.0	67.38	163.0	335.0	1.9344915254237287	17.0	1351376.9705882352	24.27	441.0	0.5	9.0	42.78	5601.0	7233.0	21.37	99.45	0.15466101694915255	0.8796	0	76.2360086767896	5695.0	6640.0	725.0	379.0	16.33	67.31947033898305	661.0	820.0	0	1.32	2167	123.0	0	1.33	3731.0	36.03	1108.0	75.7	51.16	4047.0	155.0	1.04	1.028	0.0	1.314	1040.0	0	212.0	2952	60.09	1.313	463.0	1.253	6381	208.0	66.84	1.238	89.25	85.0	21.0	46	96.0	7.0	20.17	775.0	13674.0	65.26	124.0	5687.0	1.273	38.79	909.0	1.216	1.345	278.0	0	18.0	674	1.219	1.083	4391	27.55	7505	35.9	1329.0	82.21	12	74.36	3114	77.06	1.275	80.08	89.89	54.0	51.09	1.0	1795.0	934.0	0	36	72.87	102.0	4626.0	44.22	0.0	1549.0	0.0	1358	1063.0	68.67	1.079	3.0	11.0	1.261	91.19	2016	17.966101694915253	195	1028	68.51
9335.0	85.37	6.0	256.0	1.9344915254237287	9.0	1351376.9705882352	54.9	258.0	0.5	17.0	66.14	4154.0	5733.0	51.31	70.76	0.15466101694915255	1.0	0	76.2360086767896	4710.0	5298.0	206.0	183.0	14.62	67.31947033898305	460.0	761.0	0	0.981	1741	108.0	0	1.023	2173.0	81.49	772.0	76.12	84.13	2933.0	41.0	0.963	0.92	0.0	1.028	779.0	0	163.0	2750	64.2	1.031	307.0	1.016	5036	307.0	85.58	0.988	94.14	13.0	9.0	0	341.0	3.0	18.19	527.0	10325.0	45.62	35.0	4286.0	0.974	7.52	467.0	1.006	1.01	260.0	0	44.0	734	0.951	0.973	3426	37.02	5882	61.32	697.0	83.84	1	100.0	2456	78.37	1.014	85.62	95.01	156.0	63.79	1.0	1872.0	647.0	0	15	59.57	36.0	2875.0	72.67	0.0	513.0	9.09	673	536.0	82.83	0.971	12.0	20.0	1.014	97.17	2016	17.966101694915253	90	718	70.48
9982.0	79.77	95.0	395.0	1.85	14.0	1351376.9705882352	36.9	301.0	0.5	8.0	74.0	4824.0	6218.0	32.14	77.14	0.0	0.9206	0	98.21	5068.0	4366.0	141.0	234.0	15.44	76.0	336.0	818.0	19	0.948	1741	105.0	0	0.968	2574.0	69.26	1031.0	72.6	84.98	2900.0	46.0	0.98	0.987	0.0	0.957	625.0	0	161.0	3125	63.88	0.94	323.0	0.958	5517	239.0	81.93	0.925	89.94	41.0	16.0	56	75.0	2.0	19.33	762.0	11483.0	55.74	60.0	6544.0	0.963	14.29	341.0	0.96	0.974	244.0	0	53.0	576	0.972	1.001	3598	24.39	6374	65.08	520.0	82.78	20	100.0	2776	75.04	1.041	89.1	91.81	51.0	74.9	1.0	1254.0	633.0	0	31	61.25	52.0	4398.0	80.12	0.0	575.0	8.72	511	885.0	82.78	0.995	2.0	12.0	1.011	97.2	2017	17.0	143	997	73.7
