aco_num	aco_name	adv_pay	adv_pay_amt	qualscore	qualperfshare	n_ab	n_ben_age_0_64	n_ben_age_65_74	n_ben_age_75_84	n_ben_age_85plus	n_ben_female	n_ben_male	n_ben_race_white	n_ben_race_black	n_ben_race_asian	n_ben_race_hisp	n_ben_race_native	n_ben_race_other	capann_inp_all	capann_inp_s_trm	capann_inp_l_trm	capann_inp_rehab	capann_inp_psych	capann_hsp	capann_snf	capann_inp_other	capann_pb	capann_ambpay	capann_hha	capann_dme	adm	adm_s_trm	adm_l_trm	adm_rehab	adm_psych	chf_adm	copd_adm	readm_rate_1000	prov_rate_1000	p_snf_adm	p_edv_vis	p_edv_vis_hosp	p_ct_vis	p_mri_vis	p_em_total	p_em_pcp_vis	p_em_sp_vis	p_nurse_vis	p_fqhc_rhc_vis	n_cah	n_fqhc	n_rhc	n_eta	n_fac_other	n_pcp	n_spec	n_np	n_pa	n_cns	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_dis_by1	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_agnd_by1	cms_hcc_riskscore_esrd_by2	cms_hcc_riskscore_dis_by2	cms_hcc_riskscore_agdu_by2	cms_hcc_riskscore_agnd_by2	cms_hcc_riskscore_esrd_by3	cms_hcc_riskscore_dis_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_by3	cms_hcc_riskscore_esrd_py	cms_hcc_riskscore_dis_py	cms_hcc_riskscore_agdu_py	cms_hcc_riskscore_agnd_py	py	aco_state	per_capita_exp_total_py	n_ab_year_esrd_by3	n_ab_year_dis_by3	n_ab_year_aged_dual_by3	n_ab_year_aged_nondual_by3	capann_opd	n_ab_year_py	n_ab_year_esrd_py	n_ab_year_dis_py	n_ab_year_aged_dual_py	n_ab_year_aged_nondual_py	aim	met_qps	aco1	aco2	aco3	aco4	aco5	aco6	aco7	aco34	aco8	aco35	aco36	aco37	aco38	aco11	aco13	aco14	aco15	aco16	aco17	aco18	aco19	aco20	aco42	aco40	dm_comp	aco27	aco41	aco28	aco30	disadj	regtrndupdt	posregadj	acute_adm	aco44	aco43	aco12
A83851	Meridian Holdings, Inc.	0		0.0	0.5	7516	2565	1850	1142	540	3407	2690	2765	2882	42.0	299.0	9.0	100	5986.360009	5234.07318399999	434.5865918	246.880339999999	196.9050217	316.1407761	2027.597234	0.0	3853.87371799999	421.7517822	804.660507299999	496.3642342	591.8701037	541.8793454	10.06639842	13.99058763	25.9337722	22.8626676	24.05698605	211.9122257	723.8244514	166.5221162	1569.505069	448.0400381	919.625211499999	284.0771757	11628.3963399999	6000.938393	4162.54105499999	1386.944962	77.9719335199999	0	0	1	0	0	56	21	14	0	0	0.9810122789	1.2393393829	1.1049930497	1.2337783351	0.9889959405	1.2430339032	1.0691648999	1.2591525479	0.9888503909	1.2732286458	1.1012261087	1.2146703326	1.0420290549	1.2481282636	1.1417056553	1.2436154836	2013																																																		
A60499	Arizona Care Network LLC	0		1.0	0.5	27401	4734	13459	6513	2695	14732	12669	24486	1151	282.0	595.0	203.0	684	4149.81579799999	3657.234006	198.022167599999	300.6845281	86.86922468	520.5101939	1181.886177	0.409384009	4640.60056499999	108.9560871	472.784488099999	334.1580362	376.4351949	345.7415412	4.684019117	17.17473676	8.834897847	11.69100706	6.930825035	168.9869351	781.9661598	111.1978522	723.8904016	261.8861745	1063.386584	451.9888041	11776.7665	4649.250747	5971.74355999999	1140.844266	14.92793084	0	0	0	0	0	594	1594	216	3	0	1.0236868177	1.1296682406	0.9889806931	1.0223829922	1.0148990005	1.1512433696	0.9841769154	1.0367571231	1.0189803729	1.1356204369	0.9600083056	1.0451169647	1.0295395447	1.180766622	0.9494066747	1.0456591814	2013																																																		
A36859	Baroma Healthcare International	0		1.0	0.5	4946	971	1840	1395	740	3089	1857	2493	461	28.0	1808.0	2.0	154	4911.16649799999	4042.81317399999	182.1097661	631.196175799999	90.09250296	695.0670028	1556.861083	0.0	4857.80526399999	203.9170626	5093.40711199999	365.4089874	474.3942827	424.8213352	5.229213875	31.5844518	12.75928186	13.17761897	16.52431585	178.2178218	759.5473833	121.3177619	959.8744989	409.7611992	908.8373715	348.8931497	12967.8228999999	6134.49538099999	6344.082273	432.142234599999	57.1030155099999	0	0	0	0	0	86	115	17	0	1	1.0539937641	1.4199595225	1.2171537448	1.213996057	1.0341538517	1.3936252877	1.18731124	1.1862316251	1.015821715	1.2967850948	1.1678347075	1.1639088519	1.0672332044	1.3481241258	1.1978748922	1.2461045005	2013																																																		
A85560	Yavapai Accountable Care	0		1.0	0.5	7651	827	3582	2261	981	4421	3230	7454	18	13.0	44.0	22.0	100	2916.347114	2402.35288099999	68.90996135	484.559108799999	21.12967538	361.2467207	441.1733396	0.0	3594.220447	136.8818012	385.627201099999	339.6698867	234.8276094	208.0784999	1.478593992	21.9100746	3.36044089	3.36044089	5.511123059	120.3592814	747.3053892	45.97083137	570.0651926	155.655622	581.490691599999	256.3344311	10008.33389	4600.84683099999	4307.95080299999	1089.051684	10.48457558	0	0	0	0	0	62	31	19	0	0	1.0528242326	1.0452632465	0.9720827424	0.9998951529	0.9825263158	1.0780604616	1.0521667226	0.9990335452	0.9834771281	1.0291574426	0.9799998805	0.9962305964	1.0123507181	0.9621230759	0.9833877079	0.969727724	2013																																																		
A30070	Colorado Accountable Care, LLC	0		1.0	0.5	10774	2513	4960	2408	893	5926	4848	9900	197	79.0	299.0	44.0	255	3001.282717	2702.95666799999	94.5049758199999	168.6298553	71.38966388	116.8248336	298.516077999999	0.0	2881.923847	83.63193064	352.0369714	419.4042578	263.8689279	242.4068219	2.970202165	9.581297308	8.910606496	6.22784325	5.652965412	114.1975309	666.6666667	31.61828112	729.711602999999	159.4327872	638.7850915	280.2529463	7825.907828	3117.083453	3893.455974	787.295199799999	28.0732011099999	0	0	0	0	0	236	311	93	3	6	1.0620817153	1.0570389538	1.0169490439	0.9745041788	1.0638824489	1.1075417994	1.0360124044	0.9963755657	0.9723469187	1.0644513551	0.9971377894	0.9895790357	1.0269733562	1.0708329851	0.9810282611	0.9965889734	2013																																																		
A73700	Carilion Clinic Medicare Shared Savings Company, LLC	0		1.0	0.5	49628	9835	20471	13339	5983	29082	20546	45451	3511	151.0	42.0	18.0	455	2910.961822	2711.540836	58.45603135	93.74539506	63.44133639	164.817909	1081.690423	0.184097263	2330.025719	178.6058117	437.6380024	319.0736651	329.8761664	312.0607721	1.873113878	5.660966388	10.26050158	13.25748378	8.803635228	149.5415318	801.9822007	112.8655174	732.0961532	227.957959	646.682160299999	182.5245413	8766.755697	4354.55270699999	3412.56373799999	989.2330639	10.40618821	0	0	0	0	0	404	589	134	16	5	1.0128680152	1.0349533855	1.0505477368	0.9751666228	1.0312922067	1.0508959192	1.0356944096	0.9764598809	1.0554366294	1.0706422485	1.0647087712	0.9842395644	1.0575054317	1.0438342817	1.0713610405	0.9948021497	2013																																																		
A94529	Physicians Collaborative Trust ACO LLC	1	2666140.0	1.0	0.5	13479	1526	6196	4185	1572	7314	6165	12583	459	44.0	211.0	6.0	176	2368.138973	2216.77120199999	74.55923253	60.4450779499999	37.84914933	254.3036429	580.778568999999	0.0	4174.77077199999	76.43830394	610.3699542	245.6229849	276.3250391	264.4695094	2.279909564	3.799849273	5.775770894	15.73137599	8.435665385	138.1786843	787.4174088	56.84574512	512.9036548	211.7276015	696.2083837	286.1286502	11832.8066299999	4724.428598	6147.928132	907.0240214	53.4258807699999	0	0	0	0	0	36	16	6	2	0	1.0374628197	1.098876729	1.1444341062	1.0127865229	1.0068488902	1.1591284424	1.1298271077	1.0228594219	1.0348610238	1.1422513621	1.137269769	1.030724607	1.0646511693	1.1073434807	1.079231119	1.0524962925	2013																																																		
A32235	Alegent Health Partners, LLC	0		1.0	0.5	23852	5151	10190	5981	2530	13474	10378	21353	1785	120.0	176.0	54.0	364	2889.950658	2593.657458	174.096675	103.9986535	53.21442943	170.8791394	853.0539584	0.0	2326.83234099999	71.99543339	388.840107199999	261.5232836	333.1917559	315.2666096	5.139981715	6.219809806	6.565354796	10.4095428	13.99457206	158.4751532	759.9727706	80.25282375	702.7089287	222.2286212	570.840322199999	260.0226044	7698.87194	3507.583993	3417.180785	763.4816537	10.6255084199999	0	0	0	0	0	264	644	117	0	0	0.9827609531	1.0444445183	0.9840682303	0.9698810373	0.9521273808	1.0378840842	0.9762208819	0.9550682498	1.0028669496	1.0191133357	0.9761968382	0.9531914427	0.9871210251	1.0111757013	0.9676006539	0.9468465408	2013																																																		
A83794	Pioneer Valley Accountable Care, LLC	0		1.0	0.5	35197	11210	12659	7564	3764	20335	14862	30262	2392	205.0	1543.0	18.0	777	2895.080781	2375.34611899999	66.7491016099999	298.896528699999	168.9823055	119.8002047	524.418776299999	1.120450948	2558.50468199999	173.6794452	494.799986999999	273.3839231	289.8806291	249.9847772	2.367446154	15.69529117	21.8038868	12.33410219	10.81426021	135.5387089	815.0700666	55.59114302	822.08837	211.7841337	498.332801599999	214.9991841	9774.83443699999	4419.37895899999	4059.351778	1286.780054	9.323645965	0	0	0	0	0	296	803	164	3	7	1.0189548381	1.0348922838	0.9550679362	1.0121185661	1.0194221536	1.0137007755	0.9467170752	1.006979114	1.0027840531	0.9969636862	0.927213802	1.0057765897	1.0337699221	1.0039643953	0.9247531914	1.0223981837	2013																																																		
A19579	Primary Care Alliance LLC	0		1.0	0.5	8969	788	4230	2951	1000	5128	3841	8570	230	37.0	22.0	9.0	101	3042.48045499999	2802.822215	131.8173528	92.09532169	25.74918771	173.6251996	776.1198852	0.0	4821.299575	103.5267696	718.817245999999	359.4157515	342.125568	326.4652931	4.343725888	5.7154288	5.601120224	14.63149773	13.60272054	140.2162539	784.792466	73.61472295	536.6787643	256.394136	790.2151859	339.3821622	13454.34801	4650.98733999999	7005.17246299999	694.6532164	1103.534993	0	0	3	0	0	53	8	3	1	0	1.0405010001	1.2581154073	1.2171721963	1.1520894909	1.0532980145	1.296165723	1.186627614	1.1987621743	1.0901514092	1.2664581056	1.257790996	1.203713625	1.0972438024	1.3019039146	1.2024692086	1.183688572	2013																																																		
A00843	St. Luke's Clinic Coordinated Care, Ltd.	0		1.0	0.5	28830	4505	12382	8182	3761	16288	12542	27787	69	131.0	315.0	90.0	438	2443.510859	2146.187379	132.060958199999	116.0957388	77.95260168	356.48927	535.797762199999	0.0	1784.014195	85.74629343	427.7595446	322.544861	262.359626	244.3201647	3.650843363	6.156324102	8.232293857	9.127108407	6.442664758	108.3916084	718.9685315	52.57930294	649.2058521	156.6999239	575.759473899999	213.6459219	8110.81383399999	3044.695987	3325.023489	1400.313185	340.781173099999	1	0	2	0	0	257	655	107	2	0	0.9582785426	1.0824470953	0.9939953126	0.9714080626	0.9621931853	1.0677546281999999	0.9761827207	0.9640876287	0.977988867	1.113593548	1.0462416886	0.9837152299	0.9793774388	1.0892084366	1.0097961789	0.9956658427	2013																																																		
A45761	Regents of the University of California	0		1.0	0.5	20985	3570	9211	5291	2913	12270	8715	15527	1865	1299.0	812.0	25.0	1457	4241.28264099999	3996.132012	91.6050240699999	100.0579309	114.8162516	267.7603213	1050.975473	3.120812235	4301.82251499999	161.5443159	906.984687799999	388.514423	365.1091671	348.9739196	2.262870074	4.722511458	8.657937673	8.903901811	4.525740147	192.6357691	792.8632357	80.62704458	658.544384199999	252.2116275	864.6131394	510.5231657	11523.4198899999	4510.539563	6848.871435	157.5646271	6.44426042699999	0	0	0	0	0	423	1911	87	0	3	1.0911510883	1.4040672899	1.1033323758	1.0780522594	1.1029085123	1.3921666505	1.0888998162	1.0772579033	1.0953875762	1.4313294119	1.081513316	1.0829391662	1.0666027262	1.4414370985	1.0951569704	1.0830789566	2013																																																		
A80267	Marshfield Clinic	0		1.0	0.5	32463	7220	12887	8348	4008	17763	14700	31435	69	262.0	40.0	234.0	423	2996.75834399999	2883.061231	26.1727276099999	72.98247043	33.86437431	176.7725429	835.598206799999	0.433151254	2890.27953799999	93.21641157	141.786908299999	283.9451769	312.2030548	302.7326935	0.542074551	3.76263512	5.133764867	10.9052645	8.736966296	138.8530928	776.7396907	78.6645834	682.5356334	168.2344313	637.7985396	251.6501387	7835.878958	3196.741175	3382.64086	1245.527885	10.96903798	0	0	0	0	0	237	875	143	2	1	1.0288105757	1.0715159315	1.0697608003	1.1001516856	1.0254977973	1.0594432163	1.0732465381	1.097466587	1.046633889	1.0547824128	1.0644318284	1.0854889328	1.0502631864	1.0889830909	1.0802497114	1.0900583152	2013																																																		
A01645	Triple Aim Accountable Care Organization	0		1.0	0.5	13553	3549	4159	3835	2010	7735	5818	12303	483	341.0	61.0	53.0	312	3530.269839	3230.511855	215.492943	40.6461688899999	90.89777633	381.2960424	1045.43243299999	0.14003258	2793.009707	101.830944	443.2971838	291.9180162	354.5710588	339.1946411	5.556824237	2.435868159	7.307604476	12.17934079	7.079241836	156.623787	805.9128865	114.790287	679.378853599999	259.9528051	727.7917333	347.491817	8781.30471199999	4757.326635	2912.689351	1098.65266	12.63606607	0	0	0	0	0	320	936	109	0	14	1.0404897297	1.0677233261	1.085197862	0.9923452161	1.0671711157	1.089865851	0.9929344588	1.0168056706	1.0093635941	1.0889214748	0.9499104894	1.0395769921	1.0049778247	1.1053612704	0.9231629723	1.055319037	2013																																																		
A66698	Primary Partners ACIP LLC	1	1556800.0	1.0	0.5	7156	881	3045	2210	1020	4260	2896	6430	424	31.0	151.0	3.0	117	3170.889125	3014.747793	96.1492267699999	61.7412761	44.79585433	480.7534508	1035.772463	0.0	4393.42141199999	116.6633772	1173.045312	411.8123721	376.8492459	364.0037526	2.742296312	3.175290467	6.927906473	15.73212095	14.2888071	149.7603834	803.913738	96.2690337	674.1718987	294.5803565	803.3484881	309.8794833	13111.2073299999	5776.142022	6173.48632499999	1103.124775	58.4542108699999	0	0	0	0	0	19	25	3	0	0	1.0273870816	1.2231369539	1.1971089196	1.1744213938	1.0621016689	1.1628238158	1.1562517463	1.1999254356	1.0244623369	1.2584729292	1.207324456	1.1936655678	1.0300471891	1.2798901536	1.2759718223	1.2064982606	2013																																																		
A69939	Meridian Accountable Care Organization, LLC	0		1.0	0.5	40133	5159	17703	11845	5426	22684	17449	36895	2133	229.0	155.0	7.0	714	3277.961335	2872.905403	53.79360263	315.084498399999	78.78343568	248.3705774	1059.044766	0.0	4262.27461899999	144.6011618	316.717551399999	226.7705242	305.8559823	279.7808212	1.02860596	16.8434226	8.203132534	13.60331383	9.951762666	144.2696629	809.0786517	104.5063656	638.892877099999	233.8792802	702.126428499999	300.8672434	10866.3476599999	4138.26178499999	6135.68598399999	588.645476	3.754411755	0	0	0	0	0	144	568	74	3	3	1.0620866578	1.1532992792	1.3171734311	1.1448194389	1.0196863444	1.127799327	1.352225729	1.1330945051	1.0423831881	1.1614662506	1.3275456807	1.1319688935	1.0377132146	1.0858176276	1.2864469895	1.1022342333	2013																																																		
A99470	Accountable Care Coalition of DeKalb, LLC.	0		1.0	0.6	18446	3655	8244	4664	1883	11045	7401	10951	6758	340.0	80.0	4.0	313	2392.317198	2079.046914	108.590377	119.3123922	106.9176901	243.3768123	300.3764229	0.0	2993.011753	166.5513244	392.027895399999	264.4659965	263.487765	240.0926869	3.015117464	7.1469451	13.23301554	13.6238641	7.984477729	141.6397973	672.9617688	27.63857675	561.984393999999	186.1555856	546.7971356	265.6653499	9156.800067	3579.67029099999	5103.58882699999	468.739094599999	4.801853739	0	0	0	0	0	143	455	58	3	0	0.9353549794	1.0585545396	1.0037568219	0.9780741953	0.9255183585	1.0158038383	0.9540174599	0.9721286456	0.9289799606	1.0153363463	0.9307546719	0.9611988063	0.9313657884	1.0221119916	0.9756310588	0.9701963113	2013																																																		
A05967	Accountable Care Coalition of South Georgia, LLC.	0		1.0	0.5	5782	782	2490	1750	760	3394	2388	4323	1409	7.0	2.0	3.0	38	2382.084122	2185.646851	32.55228503	131.339150999999	46.02683353	396.3307229	556.5228012	0.0	2623.017687	150.4974739	370.804902599999	392.6730823	297.0614426	280.3205699	0.89047195	7.836153161	8.014247551	14.2475512	11.04185218	155.7533376	727.2727273	66.25111309	506.5004452	170.6144257	489.581478199999	224.0427427	9690.47194999999	4910.774711	4159.21638499999	538.5574354	81.9234194099999	0	0	0	0	0	22	8	12	1	0	0.9983386915	1.1369667987	0.95592294	0.9561591376	0.9773448944	1.0454568064	0.9900294568	0.9415345289	0.9485185589	1.0716926241	0.8913785016	0.945293889	0.9955572138	1.1104984198	1.0247055091	0.975516548	2013																																																		
A71510	Northwest Ohio ACO, LLC	0		1.0	0.5	11722	3194	4515	2712	1301	6601	5121	9608	1726	64.0	80.0	4.0	240	3818.81720399999	3424.943838	204.8054955	160.8634316	107.077806	363.5121983	1163.26818699999	0.0	3080.810081	141.6922291	468.850703	377.4450481	439.0341308	408.3274785	5.946085863	10.47221092	14.28835558	18.63698554	19.87945124	180.8442254	759.16006	116.8805236	947.9125837	305.2915727	806.8927264	272.277484	9427.652258	3702.28155199999	4858.484636	862.0937026	4.79236771099999	0	0	0	0	0	82	382	63	0	3	1.0443769314	1.3358354358	1.227567064	1.3391527375	1.0680823309	1.3050955188	1.248967158	1.2560653477	1.0265425705	1.2298537806	1.2172098555	1.2002892192	1.0626384119	1.2310544704	1.1566022278	1.1666271949	2013																																																		
A41867	Wellmont Integrated Network, LLC	0		1.0	0.5	11160	3396	4195	2592	977	6105	5055	10922	155	14.0	4.0	0.0	65	2717.09194299999	2273.340148	79.0270362499999	348.2177462	44.09266591	127.6668459	429.127697599999	0.0	2573.16068099999	224.8352635	758.114805299999	448.6091467	350.0799852	315.0256184	2.503883338	22.99863214	9.551851251	16.785292	15.95066423	179.6919567	714.4894467	46.92462848	910.2079614	238.7035449	867.920153899999	253.541372	9311.663923	4003.987666	3751.00271299999	1503.16463	53.50891429	0	0	0	0	0	163	242	104	2	4	1.0303383298	0.9941799795	1.1833603718	1.1277473202	1.0155374556	0.9939551972	1.1863909315	1.1308041463	1.0018836452	1.0129614785	1.1323940186	1.1181223806	0.9815100328	0.9799468067	1.1139650436	1.1037004021	2013																																																		
A21778	Lahey Clinical Performance Accountable Care Organization, LLC	0		1.0	0.5	37037	5805	15113	10855	5264	20352	16685	35438	358	275.0	173.0	15.0	778	4038.64584299999	3293.362132	272.941542799999	335.381840399999	221.7959756	281.5064083	1123.014036	0.075013612	2510.944773	226.0163775	729.4614328	234.938772	347.8554887	300.4446503	8.22603057	17.17461788	21.98239926	14.89578509	11.94997684	155.7753444	830.6252208	103.8258453	720.055581299999	238.0546549	679.231125499999	285.3543307	10211.53312	3533.13571099999	5011.40342799999	1660.68550299999	6.308476146	0	0	0	0	0	262	925	221	2	15	1.0697429385	1.1342743256	1.0249312771	1.0218750691	1.0748362552	1.1313412846	1.0153738013	1.0066275379	1.096522087	1.1505923162	1.0363033839	1.0236296746	1.1040355138	1.1723595544	1.1077981185	1.0526403695	2013																																																		
A95164	Mercy ACO, LLC	0		1.0	0.5	36867	7794	15321	9834	3918	20729	16138	35888	370	125.0	67.0	86.0	331	2730.967994	2496.231032	81.20910902	126.2918535	40.92861987	225.3697521	538.164735599999	3.030602447	1998.055445	115.4759276	306.6061161	291.6756736	299.1038637	282.6222306	2.490433517	7.723142144	6.184110195	11.80857241	8.786473308	145.4096742	602.5666338	61.89706675	695.4465641	185.0196227	617.039881899999	249.5470349	7986.288625	2535.73702099999	2862.963196	718.420113799999	1869.16829299999	0	0	28	0	0	271	628	161	3	4	1.0026721775	0.9961387017	0.9574147104	0.9673580396	0.9795704935	0.9978049693	0.9669171313	0.9744866627	0.9930218365	0.9916712984	0.9794254673	0.9763735593	1.0000739205	1.0064605313	1.0111249385	0.9931065446	2013																																																		
A06339	Accountable Care Coalition of North Central Florida, LLC.	0		1.0	0.5	5548	974	2361	1547	666	3047	2501	4693	721	25.0	37.0	7.0	65	3308.55676099999	2958.49391199999	158.0429568	147.6333995	102.5666532	514.7122	1307.529914	0.0	4239.751226	164.3344095	685.867069	287.4953772	379.6074528	351.9860649	4.479143986	7.838501975	15.30374195	18.47646894	11.38449096	174.0273396	764.9842271	119.8171016	721.888705699999	284.6122741	875.299387199999	313.913341	11757.3797	6051.136894	4892.345019	767.426669599999	46.47111885	0	0	0	0	0	28	9	17	0	0	1.0073749048	1.2223696963	1.1517669631	1.0828525829	1.046164627	1.1674031156	1.1058540151	1.0679594951	1.017232127	1.1304019219	1.0797856812	1.0382764455	1.0678100044	1.1780750829	1.1345094283	1.0589804746	2013																																																		
A73727	Indiana Lakes ACO, LLC	0		1.0	0.5	8198	1234	3106	2445	1413	4809	3389	7978	49	23.0	62.0	4.0	82	2462.44709999999	2275.19416499999	80.1462889999999	63.4698439499999	68.81290204	262.6653619	1112.130435	0.0	2038.6223	109.5473306	184.136873	247.4352154	278.0983323	261.1364859	2.278456978	4.430333013	10.2530564	12.78467527	8.98724697	125.4826255	760.6177606	100.1255261	626.3225072	170.7576924	556.702988399999	192.9093575	8105.99044299999	4349.827534	3091.486377	603.0316136	61.64491936	0	1	0	0	0	51	123	37	0	0	0.9470445239	1.0986079649	1.0273154333	0.9801232391	0.9396206294	1.0604421543	1.0024306062	0.9760242327	1.0062185584	1.0455325153	0.9721586888	0.9729734967	1.0412893459	1.0471991316	0.986813882	0.9939778392	2013																																																		
A83092	Saint Francis HealthCare Partners ACO Inc.	0		1.0	0.5	19210	2733	7418	5943	3116	11198	8012	15428	2770	193.0	343.0	11.0	465	3766.400133	3439.504108	74.63636599	133.1353272	149.5572041	269.2002913	1486.08194699999	0.0	3295.11391199999	240.9835622	615.101696299999	255.4248162	362.2317212	340.6396169	2.255891502	6.982521317	12.35369156	17.34887989	10.63491708	157.4853151	810.4461026	142.1211647	709.424165799999	297.7239666	697.9298615	232.303113	9865.22838699999	3533.42434499999	4550.938836	1771.41194599999	9.45325962899999	0	0	0	0	0	228	602	89	3	3	0.9949279403	1.1608554995	1.0409257024	1.0326426649	0.9950200363	1.16104793	1.0835082851	1.0171295535	1.0233705518	1.1761081191	1.0708564333	1.0186612207	1.0339471746	1.1996695303	1.0871749548	1.0271104825	2013																																																		
A32930	OneCare Vermont Accountable Care Organization, LLC	0		1.0	0.5	43166	8948	17465	11281	5472	24279	18887	41954	152	103.0	46.0	23.0	888	2663.660992	2483.19665399999	4.77091129699999	91.83747286	89.04621408	138.0235764	967.6146347	4.285494613	1595.452505	166.8634535	451.5740268	229.2816469	256.3666011	243.0339073	0.095918661	4.460217735	8.728598149	10.91074769	9.711764424	132.8376206	767.0819936	79.39667162	754.735983899999	138.5065465	455.637619299999	159.0091602	7961.368759	2729.797132	2933.983982	990.312215199999	1307.27542999999	7	10	8	0	0	500	1585	270	3	11	1.0626092959	0.9999946456	0.9650542015	0.971423732	1.0440864268	0.990029485	0.9409161759	0.9537051933	1.0409727285	0.9709602066	0.9120916737	0.9464464269	1.0312116204	0.971753374	0.9132195516	0.9558202274	2013																																																		
A96588	Alexian Brothers Accountable Care Organization	0		1.0	0.5	19032	2776	8315	5031	2910	10994	8038	16749	878	562.0	198.0	4.0	641	4949.958894	4211.81322199999	206.4699305	497.8773152	175.9802939	450.5454935	2690.00633	0.0	4043.994044	243.1130666	920.898045	264.4996218	481.7196046	432.9718837	4.496415206	26.26564492	17.98566082	16.34063087	13.05057096	188.1923311	816.6768107	201.8451753	770.3126928	362.4000987	821.144118299999	305.5368967	11627.45555	4848.99995899999	5332.583931	1439.565712	6.305948154	0	0	0	0	0	427	1056	105	0	10	1.1058812573	1.2004585209	1.1722667024	1.1231285632	1.0550898358	1.159272213	1.1688667489	1.0961757025	1.1305062205	1.1890581224	1.205159221	1.1116948327	1.1685449164	1.1506479747	1.2765440788	1.1358632481	2013																																																		
A34796	Maryland Collaborative Care, LLC.	0		1.0	0.5	15465	2108	6774	4464	2119	9596	5869	10201	2587	1161.0	502.0	10.0	1004	3641.613514	3441.846617	18.7366497599999	144.9248365	50.15335973	146.1437759	833.024928499999	5.625482118	4059.857624	110.6801476	356.405564099999	226.4112531	290.1191077	276.2056397	0.46600132	8.321452149	4.926299672	11.65003301	8.854025086	143.4071222	784.1674687	76.2910733	619.249183099999	229.6055077	665.0504557	343.6426879	10978.59168	4554.297475	5864.62661599999	555.873003499999	3.79458217999999	0	0	0	0	0	72	47	17	0	1	1.0679059144	1.1239278927	0.9494675968	1.0683188098	1.090036341	1.1187524864	0.9305500264	1.0165867685	1.0088146258	1.1099367326	0.9124487986	1.022416621	1.0636538454	1.0884840724	0.8802381616	1.0071215332	2013																																																		
A28700	Virginia Collaborative Care, LLC.	0		1.0	0.5	11466	1455	5457	3091	1463	6914	4552	8193	1425	942.0	327.0	10.0	569	3338.322995	2963.779159	46.00306681	280.6907435	75.8148951	571.0340233	1143.766617	0.145314111	3455.089108	168.1356542	675.099344599999	219.7092642	341.4128672	315.7325644	1.171382231	15.227969	9.190845197	12.79509822	10.99297171	177.186527	778.0922729	104.7936565	782.2130114	275.7253559	683.546585	313.0293747	10620.4721599999	5576.590377	4619.030456	416.7417553	8.10956929199999	0	0	0	0	0	64	15	6	1	0	1.0192181841	1.2028596793	0.9656532899	1.0358907511	1.0362874686	1.2179598739	0.9457096476	1.0330014875	1.031747596	1.2033248692	0.9182684709	1.0156499614	1.0275623836	1.1897461459	0.9327094217	0.9891679434	2013																																																		
A42036	Cedars-Sinai Accountable Care, LLC	0		1.0	0.5	10319	1842	4701	2561	1215	5782	4537	7411	1537	451.0	355.0	11.0	554	5180.633834	4918.479975	51.13584311	157.7161443	97.57473846	219.7200787	1119.612495	0.490953809	4744.375086	292.8931032	954.8024655	408.2720239	394.0827211	375.8679682	1.20760793	6.742477609	10.16403341	14.89383114	7.446915568	187.9249388	757.6828937	78.69578344	659.7564657	270.7054443	863.238401899999	448.324444	11600.38241	3129.817853	7949.88427099999	504.478212699999	16.20207306	0	0	0	0	0	219	663	78	4	1	1.1289283249	1.561051301	1.2319657992	1.140125966	1.1092035688	1.454051324	1.1442141513	1.1067710371	1.1277040987	1.5978166123	1.1118042876	1.1040630444	1.0711623981	1.5742199729	1.165545506	1.1237102227	2013																																																		
A69364	Summit Health-Virtua, Inc.	0		1.0	0.5	13860	2405	5884	3759	1812	8271	5589	11490	1788	128.0	129.0	4.0	321	3114.75162	2823.272378	122.744153	174.0448418	62.16767938	342.1673336	774.177057999999	0.0	3721.23362099999	128.6191812	382.9423671	221.2544863	320.6479543	301.5670905	2.459642607	10.50938205	6.111839204	13.78890552	13.78890552	147.5888943	782.7569411	76.77066317	699.581985	246.486003	679.0849633	297.2440823	10380.88435	4199.57887899999	5388.331605	789.0980689	3.87580047099999	0	0	0	0	0	166	156	39	0	0	0.9907870648	0.9091880626	0.9472191556	1.0010274562	1.0681962803	0.9890198244	1.0865090861	1.0506300989	1.0478696968	1.0250279775	1.1425976073	1.0500118901	1.0377665517	1.0113939151	1.1574124981	1.0349786125	2013																																																		
A02541	Commonwealth Primary Care ACO	0		1.0	0.5	5338	891	2720	1295	432	2944	2394	4775	177	64.0	162.0	30.0	130	2440.32190799999	2068.27747499999	84.49938262	249.175682499999	60.80880739	195.3924322	249.648127899999	0.0	3787.951343	67.07339755	359.272811499999	261.781718	250.62705	225.5450511	2.315261432	15.04919931	7.717538105	8.489291916	7.717538105	126.6447368	763.1578947	29.3266448	567.2390507	167.0847	735.288443	335.1340922	10355.39263	4759.019873	4974.532124	605.0549875	16.7856453799999	0	0	0	0	0	100	140	21	0	0	0.9565237684	1.0360597885	1.0110340324	0.9992423514	1.0032243939	0.9927497574	0.9306808155	0.9883596819	1.01524724	0.9610368754	0.890019919	0.9734823122	0.9993184877	1.0230195658	0.9658516533	0.961312901	2013																																																		
